user_id,name,time,rating,text,pics,resp,gmap_id,datetime,hour,day_of_week,is_fake_prediction,fake_probability,risk_level
107545064770087917473,Samantha Waldrop,1535084417639,5,,,"{'time': 1535108875657, 'text': 'That Samantha we really appreciate you'}",0x8882a2eedd0afa5d:0x79148642c641924,2018-08-24 04:20:17.639,4,4,1,1.0,High
101229993994277568111,BekahElise Hazel,1619900667359,5,,,,0x8882a2eedd0afa5d:0x79148642c641924,2021-05-01 20:24:27.359,20,5,1,1.0,High
114925192963370817255,Joseph Snellgrove,1562635155859,5,,,,0x8882a2eedd0afa5d:0x79148642c641924,2019-07-09 01:19:15.859,1,1,1,1.0,High
109257213795807447469,marvie thomas,1611433201098,5,Hair Gallery II have the most amazing workers in their business than any other hair salon  I have every attended.  Thank you all for being the professional individuals you are.,,,0x862832ab7c27ee8d:0x4e89c1f2efee0151,2021-01-23 20:20:01.098,20,5,0,0.0,
112736207794959669860,Linda Jones,1596326659071,5,Very professional and quiet salon. Beautician is good at what she does.,,,0x862832ab7c27ee8d:0x4e89c1f2efee0151,2020-08-02 00:04:19.071,0,6,0,0.0,
109284331938323182612,Shentolya Steed,1557869040852,5,Great stylists! This group of ladies are the best..,,,0x862832ab7c27ee8d:0x4e89c1f2efee0151,2019-05-14 21:24:00.852,21,1,0,0.0,
103377046857921261472,Gloria Wells,1519221872191,5,Love my hairstylist FELICIA B. She is AWESOME!,,,0x862832ab7c27ee8d:0x4e89c1f2efee0151,2018-02-21 14:04:32.191,14,2,0,0.0,
117038495259812482446,John Epps,1565989457083,5,Barbershop is best in town,,,0x862832ab7c27ee8d:0x4e89c1f2efee0151,2019-08-16 21:04:17.083,21,4,0,0.0,
113773815936533643946,Michael Davis,1530912311127,5,Great service!,,,0x862832ab7c27ee8d:0x4e89c1f2efee0151,2018-07-06 21:25:11.127,21,4,0,0.0,
115461698521602718199,Up Top Ministries,1539706742727,5,,,,0x862832ab7c27ee8d:0x4e89c1f2efee0151,2018-10-16 16:19:02.727,16,1,1,1.0,High
116519241746124973531,Kiarra S. Kelly,1539616199480,5,,,,0x862832ab7c27ee8d:0x4e89c1f2efee0151,2018-10-15 15:09:59.480,15,0,1,1.0,High
102938257480066403688,Zaneta Bryant,1558761802989,5,,,,0x862832ab7c27ee8d:0x4e89c1f2efee0151,2019-05-25 05:23:22.989,5,5,1,1.0,High
109569423498467632789,Pamela Smith,1529191622971,4,,,,0x862832ab7c27ee8d:0x4e89c1f2efee0151,2018-06-16 23:27:02.971,23,5,0,0.0,
113017524655965610606,Lisa Young,1628128033541,5,,,,0x862832ab7c27ee8d:0x4e89c1f2efee0151,2021-08-05 01:47:13.541,1,3,1,1.0,High
104931508364830406039,Nandy Patterson,1621061794284,5,Most honest man i know! Will definitely recommend this business and return in the future.,,,0x889cd8f0408a9ba5:0xb57ce7589dad34b3,2021-05-15 06:56:34.284,6,5,0,0.0,
117130621866082669958,Amber Tew,1622249884591,5,The absolute best service around!,,,0x889cd8f0408a9ba5:0xb57ce7589dad34b3,2021-05-29 00:58:04.591,0,5,0,0.0,
112011817878315349160,Ed Yeager,1613852442749,5,"This is the place you want to get your alignment. Your steering wheel is straight and all your wheels are straight. Alignments are his specialty and he is a perfectionist. Do your self a favor, make your appointment with him especially after your get new tires.",,,0x889cd8f0408a9ba5:0xb57ce7589dad34b3,2021-02-20 20:20:42.749,20,5,0,0.0,
110657924273599045142,Tomi Davis,1570299818420,5,Best alignment service in town! We've been using this shop for a couple of decades and have never been disappointed! Great owner that take pride in his work!,,,0x889cd8f0408a9ba5:0xb57ce7589dad34b3,2019-10-05 18:23:38.420,18,5,0,0.0,
108923972616008965609,david burdette,1616807081910,5,The pinnacle of excellence!,,,0x889cd8f0408a9ba5:0xb57ce7589dad34b3,2021-03-27 01:04:41.910,1,5,0,0.0,
115713630309772564956,Shannon Cheshier,1554560682810,5,"Good folks, that do good work at a fair price. If you need an alignment, then this is the only shop in town that will do it right the 1st time, every time. Give them a call to see what other services they offer....",,,0x889cd8f0408a9ba5:0xb57ce7589dad34b3,2019-04-06 14:24:42.810,14,5,0,0.0,
106860812413178725954,jamie fortenberry,1631040353939,4,,,,0x889cd8f0408a9ba5:0xb57ce7589dad34b3,2021-09-07 18:45:53.939,18,1,0,0.0006898666873809711,Low
104144335715534483870,david burdette,1595440585374,5,,,,0x889cd8f0408a9ba5:0xb57ce7589dad34b3,2020-07-22 17:56:25.374,17,2,1,1.0,High
106357430209856106537,sketchywolf,1574004620016,4,,,,0x889cd8f0408a9ba5:0xb57ce7589dad34b3,2019-11-17 15:30:20.016,15,6,0,0.0006898666873809711,Low
104892756646843858019,Nicole Ticker,1533787059302,5,,,,0x889cd8f0408a9ba5:0xb57ce7589dad34b3,2018-08-09 03:57:39.302,3,3,1,1.0,High
113605463601380484053,Randal Westbrook,1551553607292,5,Nice people. Good deals. No car salesmen games.,,,0x889cc3f7df1031c5:0x712fc9579984a9bb,2019-03-02 19:06:47.292,19,5,0,0.0,
116817159570185884760,Angela Phillips,1601905556836,5,Excellent people working there and owners!!!!,,,0x889cc3f7df1031c5:0x712fc9579984a9bb,2020-10-05 13:45:56.836,13,0,0,0.0,
108956044972174597973,Amanda Clontz,1569685180104,5,,,,0x889cc3f7df1031c5:0x712fc9579984a9bb,2019-09-28 15:39:40.104,15,5,1,0.9998189720356592,High
106581564686037167463,Cory Cantu,1543371479795,5,,,,0x889cc3f7df1031c5:0x712fc9579984a9bb,2018-11-28 02:17:59.795,2,2,1,1.0,High
102514490851869810509,Christy J,1566585919237,5,,,,0x889cc3f7df1031c5:0x712fc9579984a9bb,2019-08-23 18:45:19.237,18,4,1,1.0,High
109755422228607886723,Deedee Thames,1623960188764,5,,,,0x889cc3f7df1031c5:0x712fc9579984a9bb,2021-06-17 20:03:08.764,20,3,1,1.0,High
102013803816118795434,Debi Bell-Montalvo,1619117755555,5,I just dropped a package for UPS! Everyone was super friendly!,,,0x889cdca686b009f5:0xc1ff2640c1aa438b,2021-04-22 18:55:55.555,18,3,0,0.0,
108956044972174597973,Amanda Clontz,1591315024063,5,I absolutely love this place. I use to use Walgreens until one of my coworkers recommended this place because I wanted to support local businesses. Every time I go in there they are so sweet and help me super fast. I can’t imagine ever having a bad experience here.,,,0x889cdca686b009f5:0xc1ff2640c1aa438b,2020-06-04 23:57:04.063,23,3,0,0.002347410167057545,Low
104162473152377285356,Billy Williamson,1492220242596,5,"Great Help , Friendly and they Deliver.",,,0x889cdca686b009f5:0xc1ff2640c1aa438b,2017-04-15 01:37:22.596,1,5,0,0.0,
114983838085176359804,Nicole Lindsey,1532151263409,5,Very helpful and hospitable!,,,0x889cdca686b009f5:0xc1ff2640c1aa438b,2018-07-21 05:34:23.409,5,5,0,0.0,
110138067027202325635,David Piper,1528939165355,4,,,,0x889cdca686b009f5:0xc1ff2640c1aa438b,2018-06-14 01:19:25.355,1,3,0,0.0,
109583305281807239553,Lj Lee,1489978315924,5,,,,0x889cdca686b009f5:0xc1ff2640c1aa438b,2017-03-20 02:51:55.924,2,0,1,1.0,High
101339379038368887562,Sheila Williams,1613083361034,5,"Today was my 2nd time to have them look at  one of my vehicles. Just like before, they pass the test ! Fast, friendly, honest people.  I highly recommend tri county.",,,0x88874c29b976aec9:0xb17889e416c03514,2021-02-11 22:42:41.034,22,3,0,0.0,
114952932079132506706,Joshua Smith,1614812096157,5,Ask for Nick!,,,0x88874c29b976aec9:0xb17889e416c03514,2021-03-03 22:54:56.157,22,2,0,0.0,
112255174819871155873,Christopher Hendrix,1564895519041,5,Great service and nice people!,,,0x88874c29b976aec9:0xb17889e416c03514,2019-08-04 05:11:59.041,5,6,0,0.0,
114685037968086459054,Chip Hester,1497503562241,5,"My wife's boys grew up with And is the one how works on my car's and know one else,",,,0x88874c29b976aec9:0xb17889e416c03514,2017-06-15 05:12:42.241,5,3,0,0.0,
111889831633829680952,Thomas Ray,1518215396513,5,You can rely on the work they do,,,0x88874c29b976aec9:0xb17889e416c03514,2018-02-09 22:29:56.513,22,4,0,0.0,
118029214470108945391,Stephanie Burton,1524508618368,4,Slow fixing my car!,,,0x88874c29b976aec9:0xb17889e416c03514,2018-04-23 18:36:58.368,18,0,0,0.0,
108955293343183948268,Kevin Christian,1517784786211,5,Very professional,,,0x88874c29b976aec9:0xb17889e416c03514,2018-02-04 22:53:06.211,22,6,0,0.0,
115569365235319431815,Sheila Pope,1614377410629,5,,,,0x88874c29b976aec9:0xb17889e416c03514,2021-02-26 22:10:10.629,22,4,1,1.0,High
108753016121198371096,Hunter Foley,1525546813774,5,,,,0x88874c29b976aec9:0xb17889e416c03514,2018-05-05 19:00:13.774,19,5,1,1.0,High
105560469059031877348,Chris Downs,1590245080601,4,,,,0x88874c29b976aec9:0xb17889e416c03514,2020-05-23 14:44:40.601,14,5,0,0.0,
110537206574220639464,christy Payne,1503337723617,5,,,,0x88874c29b976aec9:0xb17889e416c03514,2017-08-21 17:48:43.617,17,0,1,1.0,High
106080752633912453316,Lisa Cochran,1625739378543,5,The Best! Christian men doing what they love.  These guys get the problem fixed.,,,0x88833448f8a0a3cd:0x485850264cb4d76,2021-07-08 10:16:18.543,10,3,0,0.0,
110387727025744144594,Glenda Flynt,1621955358142,5,I am having a difficulty with my car.  The manager was friendly and helpful.,,,0x88833448f8a0a3cd:0x485850264cb4d76,2021-05-25 15:09:18.142,15,1,0,0.0,
103956493650432793951,James E Townsend,1627328514388,4,Good auto service shop,,,0x88833448f8a0a3cd:0x485850264cb4d76,2021-07-26 19:41:54.388,19,0,0,0.0,
113244633852964428000,Beth Wilson,1592451867060,5,"This place came highly recommended and I can see why. My car was serviced quickly, and the cost was reasonable. Actually less than I expected. They were great all around and I will continue to use them in the future.",,,0x88833448f8a0a3cd:0x485850264cb4d76,2020-06-18 03:44:27.060,3,3,0,0.0,
109354024846806919206,andy pettigrew,1615734873543,5,The did a great job an an very friendly,,,0x88833448f8a0a3cd:0x485850264cb4d76,2021-03-14 15:14:33.543,15,6,0,0.0,
111645972399908761717,Kaye Collins,1611107612184,5,Eddie's very affordable great deal,,,0x88833448f8a0a3cd:0x485850264cb4d76,2021-01-20 01:53:32.184,1,2,0,0.0,
110460797666189616714,Warren Beard,1583360629866,5,Super! Russ is the best and his entire crew.,,,0x88833448f8a0a3cd:0x485850264cb4d76,2020-03-04 22:23:49.866,22,2,0,0.0,
115160505676728971639,Billy Williamson,1570805067216,4,Good mechanics on old or new vehicles,,,0x88833448f8a0a3cd:0x485850264cb4d76,2019-10-11 14:44:27.216,14,4,0,0.0,
109089818153640303292,JOE PIPPEN,1565918462176,5,Good guy to do business with.,,,0x88833448f8a0a3cd:0x485850264cb4d76,2019-08-16 01:21:02.176,1,4,0,0.0,
101776430992601516028,Darryl Rogers,1591275364898,5,Awesome awesome awesome,,,0x88833448f8a0a3cd:0x485850264cb4d76,2020-06-04 12:56:04.898,12,3,0,0.0,
110403375482513792644,Todd Megee,1338673106808,5,"Their fried seafood is great. Their gumbo is hit or miss with more hits than misses. It's always different, but I guess that's what brings the charm to the place. The service is usually good. Been going here for the past 15 years and I keep coming back.

Be sure to bring cash or check!  No plastic taken.",,,0x889beb6d1d62bb59:0x2285546ad6fa557b,2012-06-02 21:38:26.808,21,5,0,0.0,
102434947521938188527,Richard Moore,1536880383032,5,Great food and friendly atmosphere,,,0x889beb6d1d62bb59:0x2285546ad6fa557b,2018-09-13 23:13:03.032,23,3,0,0.0,
102590135250875643085,Ronnie Whitt,1486824331977,3,The steak was ok.  Wife said seafood was ok if you like hard fried seafood,,,0x889beb6d1d62bb59:0x2285546ad6fa557b,2017-02-11 14:45:31.977,14,5,0,0.0,
116853614524015713216,Angela Miller,1491082887625,5,Wonderful!  One of the best steaks I have eaten.,,,0x889beb6d1d62bb59:0x2285546ad6fa557b,2017-04-01 21:41:27.625,21,5,0,0.0,
101899446202104713683,Johnny Gunter,1529701960501,4,Good food good prices,,,0x889beb6d1d62bb59:0x2285546ad6fa557b,2018-06-22 21:12:40.501,21,4,0,0.0,
118096352383034311145,Cleidys Brooks,1535154603933,5,The best caft fish in Mississippi,,,0x889beb6d1d62bb59:0x2285546ad6fa557b,2018-08-24 23:50:03.933,23,4,0,0.0,
117903129087146589225,Myrna Gordon,1518418031737,4,The shrimp stuffed potato is amazing!,,,0x889beb6d1d62bb59:0x2285546ad6fa557b,2018-02-12 06:47:11.737,6,0,0,0.0,
110182642120240408842,Jerry Rasmussen,1534937460757,5,Great food that is close to home,,,0x889beb6d1d62bb59:0x2285546ad6fa557b,2018-08-22 11:31:00.757,11,2,0,0.0,
101396120264513374814,Natalie Proctor,1522376961619,4,Great food but the waitress was kind of rude,,,0x889beb6d1d62bb59:0x2285546ad6fa557b,2018-03-30 02:29:21.619,2,4,0,0.0,
115551960146695384902,Wynter Rouse,1487025801015,2,"In a word Mundane.
Nothing special.",,,0x889beb6d1d62bb59:0x2285546ad6fa557b,2017-02-13 22:43:21.015,22,0,0,0.0,
107440152309423396790,Michael Rock,1527985036043,5,Very good seafood,,,0x889beb6d1d62bb59:0x2285546ad6fa557b,2018-06-03 00:17:16.043,0,6,0,0.0,
101951347769533087511,Ernie Rawlinson,1532730730936,5,,,,0x889beb6d1d62bb59:0x2285546ad6fa557b,2018-07-27 22:32:10.936,22,4,1,1.0,High
114129219353899738316,Claudia Hickerson,1530988903253,3,,,,0x889beb6d1d62bb59:0x2285546ad6fa557b,2018-07-07 18:41:43.253,18,5,0,0.00039402979805112573,Low
100459249543731212038,Cody Brooks,1471762661699,5,,,,0x889beb6d1d62bb59:0x2285546ad6fa557b,2016-08-21 06:57:41.699,6,6,1,1.0,High
105450784599760515151,Karen Fant,1528325091818,5,,,,0x889beb6d1d62bb59:0x2285546ad6fa557b,2018-06-06 22:44:51.818,22,2,1,1.0,High
100615771014085168628,Somer Roll,1533530703775,2,,,,0x889beb6d1d62bb59:0x2285546ad6fa557b,2018-08-06 04:45:03.775,4,0,0,0.00039402979805112573,Low
115699210024380847154,Barbara Townley,1514462969126,3,,,,0x889beb6d1d62bb59:0x2285546ad6fa557b,2017-12-28 12:09:29.126,12,3,0,0.00039402979805112573,Low
107512176021337415288,Kyle Fisher,1523884692314,3,,,,0x889beb6d1d62bb59:0x2285546ad6fa557b,2018-04-16 13:18:12.314,13,0,0,0.00039402979805112573,Low
109407905037378806609,odyssey78,1532951688327,4,,,,0x889beb6d1d62bb59:0x2285546ad6fa557b,2018-07-30 11:54:48.327,11,0,0,0.00039402979805112573,Low
114135034434235591397,Dewayne Richardson,1364936233740,3,,,,0x889beb6d1d62bb59:0x2285546ad6fa557b,2013-04-02 20:57:13.740,20,1,0,0.00039402979805112573,Low
115015336005199813322,Myrna Jackson,1530517192923,1,,,,0x889beb6d1d62bb59:0x2285546ad6fa557b,2018-07-02 07:39:52.923,7,0,1,1.0,High
103287345983762341785,Eve Douglas,1483025012116,3,,,,0x889beb6d1d62bb59:0x2285546ad6fa557b,2016-12-29 15:23:32.116,15,3,0,0.00039402979805112573,Low
101154335016631515165,Mitzi Evans,1501549613850,1,,,,0x889beb6d1d62bb59:0x2285546ad6fa557b,2017-08-01 01:06:53.850,1,1,1,0.9990175940244507,High
109016262422913084148,Heather Hobby,1517548043294,5,,,,0x889beb6d1d62bb59:0x2285546ad6fa557b,2018-02-02 05:07:23.294,5,4,1,1.0,High
105962760402073375420,Stacey Bryant,1504401303934,3,,,,0x889beb6d1d62bb59:0x2285546ad6fa557b,2017-09-03 01:15:03.934,1,6,0,0.00039402979805112573,Low
114220392122295751602,Joe Green,1629835720707,5,Very helpful and honest. Checked my alternator out and found out quickly it was not repairable and made the needed suggestions and sent me on my way. Great place to have items checked out.,,,0x86286c23dc4e096d:0xf493e070eb755105,2021-08-24 20:08:40.707,20,1,0,0.0,
100173174343600419108,Kenneth Allen,1621283197204,5,He was very courteous and professional did the job in less than 1 hour.,,,0x86286c23dc4e096d:0xf493e070eb755105,2021-05-17 20:26:37.204,20,0,0,0.0,
107040445435991106873,Michael Cole,1569961726229,5,He will get you going quickly and stand behind it !!!!!!!,,,0x86286c23dc4e096d:0xf493e070eb755105,2019-10-01 20:28:46.229,20,1,0,0.0,
101805180563360716181,Beau Meese,1568248888640,5,,,,0x86286c23dc4e096d:0xf493e070eb755105,2019-09-12 00:41:28.640,0,3,1,1.0,High
103172363915787831856,Adam Costilow,1524746116009,5,,,,0x86286c23dc4e096d:0xf493e070eb755105,2018-04-26 12:35:16.009,12,3,1,1.0,High
107159471907421034898,James Arnett,1621049204803,5,,,,0x86286c23dc4e096d:0xf493e070eb755105,2021-05-15 03:26:44.803,3,5,1,1.0,High
114145381187499750222,2 Star,1510006806173,3,,,,0x86286c23dc4e096d:0xf493e070eb755105,2017-11-06 22:20:06.173,22,0,0,0.0006898666873809711,Low
110787879884947743290,jamon harris,1549160829646,5,,,,0x86286c23dc4e096d:0xf493e070eb755105,2019-02-03 02:27:09.646,2,6,1,1.0,High
106506597625312320415,Comolita Rhymes,1589068776824,5,,,,0x86286c23dc4e096d:0xf493e070eb755105,2020-05-09 23:59:36.824,23,5,1,1.0,High
100691877943412701754,Dana Faulkner,1623443687657,1,Disrespectful,,,0x862841e638a5f669:0xa00409851127e31b,2021-06-11 20:34:47.657,20,4,0,0.0,
108944735269122871898,Terry Selman,1504020254038,5,"Easy access, clean store, locally owned",,,0x862841e638a5f669:0xa00409851127e31b,2017-08-29 15:24:14.038,15,1,0,0.0056919719902599865,Low
110242678007820699082,Ann So-Blessed,1518410702271,5,Ok,,,0x862841e638a5f669:0xa00409851127e31b,2018-02-12 04:45:02.271,4,0,0,0.0,
109069223639294916760,Louis Brown,1479993498664,5,Gas,,,0x862841e638a5f669:0xa00409851127e31b,2016-11-24 13:18:18.664,13,3,0,0.0,
114145381187499750222,2 Star,1506533648774,3,,,,0x862841e638a5f669:0xa00409851127e31b,2017-09-27 17:34:08.774,17,2,0,0.0012548601163504536,Low
115242163770153745090,Sumo,1507659934801,3,,,,0x862841e638a5f669:0xa00409851127e31b,2017-10-10 18:25:34.801,18,1,0,0.00039402979805112573,Low
117935533316608590535,Tramekia Washington,1501445540637,5,,,,0x862841e638a5f669:0xa00409851127e31b,2017-07-30 20:12:20.637,20,6,1,1.0,High
112727059080120704331,Giancarlo Bruno,1511228846785,4,,,,0x862841e638a5f669:0xa00409851127e31b,2017-11-21 01:47:26.785,1,1,0,0.00039402979805112573,Low
102258098543911590053,Carol Frizzell,1519056223941,5,,,,0x862841e638a5f669:0xa00409851127e31b,2018-02-19 16:03:43.941,16,0,1,1.0,High
107232718841373763621,Ashley Goss,1496933888065,3,,,,0x862841e638a5f669:0xa00409851127e31b,2017-06-08 14:58:08.065,14,3,0,0.00039402979805112573,Low
111826580980337753208,Jacqueline Gatlin,1500672487902,3,,,,0x862841e638a5f669:0xa00409851127e31b,2017-07-21 21:28:07.902,21,4,0,0.00039402979805112573,Low
110478567178413257079,Kat Mo,1512108527858,5,,,,0x862841e638a5f669:0xa00409851127e31b,2017-12-01 06:08:47.858,6,4,1,1.0,High
105189375933250835336,Black King,1516419914562,3,,,,0x862841e638a5f669:0xa00409851127e31b,2018-01-20 03:45:14.562,3,5,0,0.00039402979805112573,Low
107566766321248960544,Angela Cherie Roberson Kirk,1484844076118,5,,,,0x862841e638a5f669:0xa00409851127e31b,2017-01-19 16:41:16.118,16,3,1,1.0,High
107293105991977270435,Paula Susan Thornton,1499992855085,3,,,,0x862841e638a5f669:0xa00409851127e31b,2017-07-14 00:40:55.085,0,4,0,0.00039402979805112573,Low
111185397194072890579,T. Stamps,1496924383317,2,,,,0x862841e638a5f669:0xa00409851127e31b,2017-06-08 12:19:43.317,12,3,0,0.008633322796011696,Low
108849909994470360268,Lakimberly Cooper,1500523028736,4,,,,0x862841e638a5f669:0xa00409851127e31b,2017-07-20 03:57:08.736,3,3,0,0.00039402979805112573,Low
107723860409789359400,Nita B Houseton,1512102782355,5,,,,0x862841e638a5f669:0xa00409851127e31b,2017-12-01 04:33:02.355,4,4,1,1.0,High
100137504126926230301,nita wilson,1505195919160,5,,,,0x862841e638a5f669:0xa00409851127e31b,2017-09-12 05:58:39.160,5,1,1,1.0,High
102923881332653379246,Duwante Wade,1466175233294,5,,,,0x862841e638a5f669:0xa00409851127e31b,2016-06-17 14:53:53.294,14,4,1,1.0,High
111504558441797138766,chris anderson,1591042198749,5,Needed a rear view mirror for my sisters car and a new radio display for dads truck. These guys hooked me up and got me both same day and the parts worked great! I can’t recommend them enough!,,"{'time': 1591100001844, 'text': 'Thank you for the kind words and for taking time to leave us a review.'}",0x862831cf12d98d95:0xd8e73d1a38378392,2020-06-01 20:09:58.749,20,0,0,0.0,
117913511606344049647,Pat Bergeron,1592496659721,5,Great help when I asked questions and steered me to companies that offer services I needed,,"{'time': 1592500386572, 'text': 'Thank you!!'}",0x862831cf12d98d95:0xd8e73d1a38378392,2020-06-18 16:10:59.721,16,3,0,0.0,
106817733928141404622,Larry Johnson,1553556763891,5,"Excellent service, friendly staff, and great prices. Nick the saleman was professional  and Scott--- part man went out of his way to help. Why pull-a-part ? When you can sit at counter and they get it for you??? mmmm
Definitely recommend them if looking for late model parts. Check it out 5☆",,"{'time': 1553602258465, 'text': 'Thank you for the kind words and for taking time out of your day to leave us a review. We greatly appreciate your patronage as well as your review.'}",0x862831cf12d98d95:0xd8e73d1a38378392,2019-03-25 23:32:43.891,23,0,0,0.0,
111730031977378103900,Jerry Henry,1609879361055,5,Good place,,"{'time': 1609881127577, 'text': 'Thank you!'}",0x862831cf12d98d95:0xd8e73d1a38378392,2021-01-05 20:42:41.055,20,1,0,0.0,
112534160538911289864,Tomeka Smith,1514949649076,5,They had what I was looking for and the service was wonderful,,"{'time': 1514986040965, 'text': 'Thank you for shopping with us and for taking the time out of your day to leave us a review!'}",0x862831cf12d98d95:0xd8e73d1a38378392,2018-01-03 03:20:49.076,3,2,0,0.0,
107793599042991978890,Mark Bowden,1500779367621,5,"If you need late model used auto parts (off wrecked vehicles), this is the place to go.  I bought a door here for a truck I had, and the paint even matched.",,"{'time': 1550841801940, 'text': 'Thank you for your patronage and taking time to leave us a review.'}",0x862831cf12d98d95:0xd8e73d1a38378392,2017-07-23 03:09:27.621,3,6,0,0.0,
116620006897892060067,Clifton Gatlin,1531431649874,5,Friendly staff and good service,,"{'time': 1531484551621, 'text': 'Thank you for your patronage and for taking time to leave us a review.'}",0x862831cf12d98d95:0xd8e73d1a38378392,2018-07-12 21:40:49.874,21,3,0,0.0,
108312589684038660621,Who M. Young,1511210359294,5,Great parts,,"{'time': 1511211784651, 'text': 'Thank you for shopping with us and taking time to leave a review.'}",0x862831cf12d98d95:0xd8e73d1a38378392,2017-11-20 20:39:19.294,20,0,0,0.0,
115670707707603531184,Beth Henson,1536809492250,5,Helpful,,"{'time': 1536236549271, 'text': 'Thank you'}",0x862831cf12d98d95:0xd8e73d1a38378392,2018-09-13 03:31:32.250,3,3,0,0.0,
112924410672668857721,roger cole,1529332964845,1,High as hell,,"{'time': 1536236810813, 'text': 'We hope you were able to find what you needed elsewhere at the price you were looking to spend. Unfortunately a knowledgeable staff, quality parts and late model, low mileage salvage are not something that come cheap.'}",0x862831cf12d98d95:0xd8e73d1a38378392,2018-06-18 14:42:44.845,14,0,0,0.0,
116124280337177523603,Michael Roberts,1525540574710,5,,,"{'time': 1550841844910, 'text': 'Thank you for your patronage and taking time to leave us a review.'}",0x862831cf12d98d95:0xd8e73d1a38378392,2018-05-05 17:16:14.710,17,5,1,1.0,High
100924919843349692347,Steven Kearcher,1508893056977,4,,,"{'time': 1508935197174, 'text': 'Thank you for taking the time to leave us a review and for shopping with us.'}",0x862831cf12d98d95:0xd8e73d1a38378392,2017-10-25 00:57:36.977,0,2,0,0.00039402979805112573,Low
113405788670850634166,Regina Holland,1496950262160,4,,,"{'time': 1497019826952, 'text': 'Thank you for leaving us a review! We appreciate the positive rating and your business!! If there is anything we can do in the future to justify receiving a five star review we would look forward to any criticism as well so that we may improve any areas that we are lacking in. Thank you again for your business.'}",0x862831cf12d98d95:0xd8e73d1a38378392,2017-06-08 19:31:02.160,19,3,0,0.00039402979805112573,Low
112198957483792806256,Robert Presley,1613163412659,5,,,"{'time': 1624279947378, 'text': 'Thank you'}",0x862831cf12d98d95:0xd8e73d1a38378392,2021-02-12 20:56:52.659,20,4,1,1.0,High
107590505524447162518,Michael Sims,1508595286169,5,,,"{'time': 1508861909404, 'text': 'Thank you for taking the time to leave us a review and for shopping with us!'}",0x862831cf12d98d95:0xd8e73d1a38378392,2017-10-21 14:14:46.169,14,5,1,1.0,High
112996966228854946388,Patrick Thornton,1550994128041,5,,,"{'time': 1551100054817, 'text': 'Thank you for your business and for taking time to leave us a review.'}",0x862831cf12d98d95:0xd8e73d1a38378392,2019-02-24 07:42:08.041,7,6,1,1.0,High
108129903384037205074,James Bottorff,1605905381717,4,,,"{'time': 1605906376392, 'text': 'Thank you for your business and for taking time to leave us a review. We appreciate you!!!'}",0x862831cf12d98d95:0xd8e73d1a38378392,2020-11-20 20:49:41.717,20,4,0,0.00039402979805112573,Low
101785718355834882798,LtSheppard,1562706746339,5,,,"{'time': 1562707411339, 'text': 'Thank you!!'}",0x862831cf12d98d95:0xd8e73d1a38378392,2019-07-09 21:12:26.339,21,1,1,1.0,High
116339076191914371176,Cherry Hansford,1494086485682,3,,,"{'time': 1494246730858, 'text': 'We wish you would have left a comment as to why you gave us a three star review.  I can only assume since there is no comment or reason that three stars is the highest review you leave anyone. If there is a reason we would love to know what it is. If there is something we need to work on we would like to know in order to make your experience buying from us better.'}",0x862831cf12d98d95:0xd8e73d1a38378392,2017-05-06 16:01:25.682,16,5,0,0.00039402979805112573,Low
110288521547212802651,Queen601,1521050764747,2,,,"{'time': 1521051883817, 'text': 'Thank you for taking time to leave a review. However it seems your experience was not the same as other customers. We would have appreciated if you would have left a comment as to why you gave a two star review so that maybe we could improve whatever area we were lacking in.'}",0x862831cf12d98d95:0xd8e73d1a38378392,2018-03-14 18:06:04.747,18,2,0,0.00941162382250186,Low
109555411023356695776,Kimberly Kelly,1628534264948,5,,,"{'time': 1628534917612, 'text': 'Thank you!!'}",0x862831cf12d98d95:0xd8e73d1a38378392,2021-08-09 18:37:44.948,18,0,1,1.0,High
108944735269122871898,Terry Selman,1559176261242,5,,,"{'time': 1559218967191, 'text': 'Thank you for your business and for taking time to leave us a review.'}",0x862831cf12d98d95:0xd8e73d1a38378392,2019-05-30 00:31:01.242,0,3,1,0.9667779783846049,High
101233419913647878813,Chris Arbaugh,1547553055569,5,,,"{'time': 1550841856463, 'text': 'Thank you for your patronage and taking time to leave us a review.'}",0x862831cf12d98d95:0xd8e73d1a38378392,2019-01-15 11:50:55.569,11,1,1,1.0,High
107988751101010028827,Laughlin Quigley,1569613713632,5,,,"{'time': 1569615215550, 'text': 'THANK YOU!'}",0x862831cf12d98d95:0xd8e73d1a38378392,2019-09-27 19:48:33.632,19,4,1,1.0,High
107337696875159127669,Mz Trendsetta,1529106642164,5,,,"{'time': 1529321984059, 'text': 'Thank you for your business and for taking time out of your day to leave us a review.'}",0x862831cf12d98d95:0xd8e73d1a38378392,2018-06-15 23:50:42.164,23,4,1,1.0,High
117256358253793256641,Melissa Carter,1504903182008,5,,,"{'time': 1504907336810, 'text': 'Thank you for you business and for taking the time to leave us a review.'}",0x862831cf12d98d95:0xd8e73d1a38378392,2017-09-08 20:39:42.008,20,4,1,1.0,High
